,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
11,11B PW Equity,11 bit studios SA,2016,45.64939880371094,2.8015000820159908,15.730799674987788,0.1899999976158142,0.0,12.929300308227539,0.7795000076293945,7.9211997985839835,0.0,0.0,5.4079999923706055,27.01580047607422,29.11400032043457,0.0,0.2146782909473983,0.011909872517443076,0.2832304618911321,0.0,0.17352254369536305,0.0,0.017075800077481575,0.4648721432540796,0.6377740141906936,0.0,6.937780550916664,1,0,0.00643877554923216,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8209904372655585,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.882892976316719,2.8144626127529184,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.2832304618911321,0.0,0.030110073170509177,0.0,0.017075800077481575,0.7986075470409064,0,0.0,0,0.17809012509837113,0.1951328137362195,-0.011959704969357068,0.3908331738168357,0.0,0.13088739061312196,0.009080688888013754,0.5396523883032118,0.5276177761844041,0.3524163603990311,0.0,0.19465232472420801,0.013346333809889574,0.5341619995499952,0.6999633966682949
23,1AT PW Equity,Atal SA/Poland,2016,1513.552978515625,15.91499996185303,109.04299926757808,0.1899999976158142,0.0,89.44200134277344,7.480000019073486,63.09199905395508,293.8160095214844,217.2559967041016,1.205000042915344,506.8399963378906,187.4629974365234,0.0,0.16956067385888865,0.0440483999089355,0.059094067146887176,0.3376637709284584,0.041684698156935866,0.0,0.004942014006281623,0.2888321816573057,0.1238562508861583,0.0,0.16109626201105304,1,0,0.00014950929411747046,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,7.322215131823794,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.734958869722447,7.943047214637156,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.059094067146887176,0.5810884364091737,0.0017376140604348524,0.0,0.004942014006281623,0.3519321680184383,0,0.0,0,0.1459515977068787,0.07297579885343938,0.2531306786351498,0.10506891950431671,0.20889509203571732,0.06616161063083673,0.007559305601321399,0.3608362248531346,0.10050935382903789,0.03908373161139737,0.1960566751517869,0.05212679489952538,0.0065669859562214605,0.17183182130883262,0.10714781673270278
35,4FM PW Equity,4Fun Media SA,2016,41.66299819946289,0.3201999962329865,1.489199995994568,0.1899999976158142,0.0,1.3459999561309808,5.604800224304199,21.44059944152832,0.010999999940395359,0.1096000000834465,1.282999992370605,38.15539932250977,0.9200999736785888,0.0,0.13871928607721615,-0.02501477346544656,0.032306843345430034,0.002894654855285873,0.5146196953680767,0.0,0.13452704957696626,0.6501406217271178,0.02208434374486401,0.0,0.22891092296333926,1,0,0.0002124463353822532,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7296134015452695,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.367445928485844,4.630399490489813,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.032306843345430034,0.05380199675928276,0.2648334308607321,0.0,0.13452704957696626,0.14860802045940863,0,-0.0,0,0.2150147710812608,0.20158954317332634,0.0045412794645777405,-0.055404748334680516,0.007221720080689805,0.4969197483210321,0.08781915336045756,0.4702866342331252,0.056824366601476564,0.06726185387621987,0.014443440161379582,0.5645837054623207,0.15282613215571225,0.4692097179291443,0.04270969489553105
47,AAL LN Equity,Anglo American PLC,2016,50149.0,698.0,2624.0,0.2000000029802322,1594.0,28719.0,63.0,3217.0,11363.0,1806.0,2418.0,21378.0,6051.0,0.0,0.26267029972752043,-0.06600609458074339,0.5726734331691559,0.26259745957048003,0.06414883646732736,0.03178527986599932,0.0012562563560589446,0.3550764267665238,0.12066043191289955,0.0,38.38095238095238,1,1,0.03562037397018389,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,1,0,0,10.822753853011813,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,7.937253933193772,56.71860364994893,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.5726734331691559,0.5124426402735042,0.004115073220111908,0.17828426701758998,0.0012562563560589446,0.3473621048889754,0,-0.06600609458074339,1,0.2660060975609756,0.13300304878048785,2.6864051678601406,0.5761792373565331,0.31311183091272277,0.062258332728414065,0.0015629130543800608,0.337668360165324,0.11739497420285605,0.5694922423240344,0.345432872551093,0.06525291753984581,0.0015957549074269895,0.3316513977771297,0.13256301309288065
59,ABC PW Equity,ABC Data SA,2016,1252.89501953125,5.019000053405762,22.23299980163574,0.1899999976158142,0.0,17.13500022888184,10.22900009155273,72.35199737548828,0.5049999952316284,149.2799987792969,8.355999946594237,4926.73681640625,90.95099639892578,0.0,0.4518432230969591,-0.035745520226384525,0.013676325599324848,0.1195511167652084,0.05774785297060051,0.0,0.00816429144668461,1.59580180711331,0.07259267135801498,0.0,0.8168931344027218,1,0,0.0007581374910212327,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,0,0,7.13321216809096,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3.19828080248635,8.50599772957225,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.013676325599324848,0.34576164733123366,0.0033348145227140944,0.0,0.00816429144668461,0.269430271792193,0,-0.0,0,0.22574551784219876,0.2170943455610205,-0.07172256395570456,0.03946804597584368,0.08769911549036276,0.045938707343962944,0.005162874859899388,1.8205882493658867,0.03288220293982089,0.04384197090158537,0.0902505474591957,0.0432494617974759,0.0044545865804209595,1.7130101084552023,0.03000176634749105
71,ABE PW Equity,AB SA,2016,1045.3488388061523,11.427333573500313,52.442333539326995,0.1899999976158142,0.0,41.00399955113729,101.40691677729288,49.49141741310208,54.863833268483475,141.5905844370524,19.1396666765213,4287.992630004883,33.743999967972435,0.0,0.206743764605999,-0.02790284541711172,0.03922518304795381,0.18793192321320984,0.04734440368214698,0.0,0.09700772891574197,1.6296273122209342,0.03228013340169775,0.0,0.18874123466898526,1,0,0.00017516588165331683,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,0,0,6.95210592573378,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10.07010013740146,7.0350136754026344,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0.03922518304795381,0.4335111569650888,0.0022414925600180925,0.0,0.09700772891574197,0.17966672869982842,0,-0.0,0,0.21790284303292592,0.21853964012009844,-0.035056743397800225,0.040064681121272414,0.18590421781690672,0.039714483499160416,0.11095731552332999,1.6649214597203796,0.03858059195363712,0.035124144930870065,0.18019209119002952,0.03739351809664727,0.10163727209079712,1.6305228592527912,0.014570950321121524
83,ABF LN Equity,Associated British Foods PLC,2016,11376.0,221.0,1042.0,0.2000000029802322,818.0,5145.0,36.0,1348.0,640.0,245.0,774.0,13399.0,555.0,0.0,0.2315989847715736,-0.012092127538001957,0.4522679324894514,0.07779535864978902,0.11849507735583685,0.0719057665260197,0.0031645569620253164,0.7783292071551667,0.04878691983122363,0.0,21.5,1,1,0.019953596585034768,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.046626599457153965,0,1,0,0,0,0,0,0,0,0,1,0,0,9.339261152043022,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,6.0,36.71511950137164,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.4522679324894514,0.2789181934721882,0.01404108335756576,0.26815250609684727,0.0031645569620253164,0.22087761278867452,0,-0.012092127538001957,1,0.21209213051823414,0.24112385875275213,-0.03825426455870752,0.4437956340183593,0.08991515433847483,0.13692914047897262,0.0036247153720084754,0.8083715216307363,0.059128150232595225,0.4421176240336628,0.08767981211468832,0.13377042763479793,0.003620706527057442,0.8120712292335659,0.06869556708092768
95,ABS PW Equity,Asseco Business Solutions SA,2016,301.6820068359375,10.032999992370609,52.47900009155273,0.1899999976158142,0.0,42.44599914550781,11.7209997177124,181.46600341796884,0.0,0.0,5.829999923706055,168.7559967041016,70.45600128173828,0.0,0.1912443147048354,-0.0011812363038002651,0.1406978148636854,0.0,0.6015141748796928,0.0,0.038852167023957065,0.444290678030836,0.23354392932043205,0.0,0.4973978384195287,1,0,0.00046162213070193416,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,0,0,5.709373505128776,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3.42359456094211,13.47093179471891,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1406978148636854,0.0,0.3618193025811977,0.0,0.038852167023957065,0.4832638299318831,0,-0.0,0,0.19118123391961447,0.19290597105498902,-0.005190088323073715,0.10800868783553408,1.6263032587282567e-19,0.6324976439654719,0.03585558931823662,0.41657547866418926,0.17117487387121907,0.1155327342240602,0.0,0.6263123161431642,0.03543316717869678,0.4210071112123497,0.1401811506063027
107,AC FP Equity,Accor SA,2016,1382241.0,1969.0,6307.0,0.3443000018596649,0.0,3874.0,20066.0,6252.0,116305.0,283548.0,5531.0,43908.0,96186.0,0.0,0.33242506811989103,0.032107200210703464,0.0028026950437731197,0.2892787871290173,0.00452308967828331,0.0,0.01451700535579541,0.0312717095206075,0.0695869967682915,0.0,0.2756403867238114,1,1,0.0002558147478711585,0.87,9,1,1.095464395,36962.22229,0.183334861,0.061164762497135615,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,1,0,14.139216653055813,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,141.65450928226747,79.06958960308319,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0.0028026950437731197,0.5378464345229196,2.0458340237793014e-05,0.0,0.01451700535579541,0.2637934737029927,0,0.032107200210703464,1,0.31219280164896146,0.2963812264915293,0.045999558369924504,0.002523160305684031,0.33142134387884753,0.004504245202706302,0.012909501872164247,0.03201518532791581,0.05125005959503032,0.0029983715417744874,0.31513701756081985,0.004481445093679439,0.01333866910073584,0.033333815772835916,0.05887704578343229
119,ACG PW Equity,Ac SA,2016,131.1210021972656,7.526000022888184,37.72999954223633,0.1899999976158142,0.0,30.20400047302246,63.06100082397461,3.20799994468689,0.1070000007748604,6.8379998207092285,7.934000015258789,184.8910064697266,3.331000089645386,0.0,0.1902186786832296,-0.009469923248173778,0.23035211725717225,0.05296634181483492,0.02446595046505669,0.0,0.4809374529421472,0.8796596372099654,0.02540401639574145,0.0,0.12581468596423592,1,0,0.00011676537154433489,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,4.87612057776562,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,7.941095694170586,1.791089038737854,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.23035211725717225,0.23014417614798538,0.0005985827321586077,0.0,0.4809374529421472,0.15938637456113194,0,-0.0,0,0.199469920863988,0.19697633443810558,-0.005212958700198596,0.2047623725862069,0.0,0.014628620949391198,0.48060274699176786,0.8220355162724621,0.10641948908781619,0.20665847453985067,0.0,0.016378998104084188,0.44750486789196864,0.7903201343876732,0.12835993364019144
